latin	label	prediction
gumaan	गुमान	गुमान
duke	ड्यूक	डुके
atkata	अटकता	अतकता
sakara	सकरा	सकरा
vipro	विप्रो	विप्रो
jhuthalane	झुठलाने	झूठलाने
daakhile	दाखिले	दाखिले
pummi	पम्मी	पम्मी
saunpane	सौंपने	सौंपने
ravel	रवैल	रेवल
ghise	घिसे	घिसे
anureet	अनुरीत	अनुरीत
samoaa	सामोआ	समोओ
shirshkon	शीर्षकों	शिर्षकों
anant	अनंत	अनंत
batlaakar	बतलाकर	बतलाकार
chhai	छै	छाई
borkar	बोरकर	बोरकर
dubana	डुबाना	दुबाना
padegaa	पड़ेगा	पड़ेगा
jajmau	जाजमऊ	जजमाऊ
wattson	वाटसन	वाट्सन
anishwarwadi	अनीश्वरवादी	अनिश्वर्वादी
siswa	सिसवा	सिस्व
siddhivat	सिद्धवट	सिद्धिवत
kaalpi	कालपी	काल्पी
avranta	अवर्णता	अवरंता
daak	डाक	दाक
darmiyaan	दरमियान	दरमियां
ahirauli	अहिरौली	अहिरौली
salve	साल्वे	सलवे
ilayachi	इलाइची	इलायची
pharase	फरसे	फरसे
langar	लंगर	लंगर
bikherati	बिखेरती	बिखेरती
putul	पुतुल	पुतुल
naukari	नोकरी	नौकरी
taras	तरस	तरस
badh	बाध	बाध
kural	कुराल	कुराल
maule	मौले	मौले
bhugol	भूगोल	भूगोल
mejabani	मेजबानी	मेजबानी
farrukhnagar	फर्रूखनगर	फरुखनागर
sataane	सताने	सताने
chetti	चेट्टी	चेत्ती
adhiwas	अधिवास	आधिवास
stre	स्ट्रे	स्ट्रे
welding	वेल्डिंग	वेल्ंिंग
rishikul	ऋषिकुल	ऋषिकुल
suja	सूजा	सूजा
bhabhut	भभूत	भभूत
jadd	जड़	जद्द
parwa	परवा	परवा
nabj	नब्ज़	नब्ज
aahnan	आह्नान	आहनन
praathmikata	प्राथमिकता	प्राथमिकता
submit	सबमिट	सबमित
sanyojnon	संयोजनों	संयोजनों
sapatey	सपाटे	सपतते
tribunal	ट्रिब्यूनल	ट्रिब्यूनल
junior	जूनियर	जुनियर
