latin	label	prediction
thakkr	ठक्कर	ठक्कर
baku	बाकू	बाकू
bayern	बायर्न	बायर्न
rounder	राउंडर	रौंडर
kamraj	कामराज	कमराज
jivaniya	जीवनियां	जीवनीय
libration	लिब्रेशन	लाइब्रेशन
soharai	सोहराई	सोहराी
nabja	नब्ज़	नब्जा
padhaataa	पढ़ाता	पढ़ाता
kaji	काजी	काजी
khudai	खुदाई	खुदाई
denewali	देनेवाली	देनेवाली
rehana	रेहाना	रहना
emerald	एमरल्ड	एमरल्ड
talbagar	तलबगार	तलबागार
arpit	अर्पित	आर्पिट
aavishkaar	आविष्कार	आविष्कार
pintaa	पिंटा	पिंटाा
charchaon	चर्चाओं	चर्चाओं
labdh	लब्ध	लाभद
changed	चेंज्ड	चंगेड
melaghaat	मेलघाट	मेलाघाट
roomani	रुमानी	रूमाी
consultant	कंसलटेंट	कंसल्टेंट
ladaeyon	लड़ाईयों	लड़ायों
salib	सलीब	सालिब
shringar	शृंगार	शृंगार
shatpath	शतपथ	शत्पथ
mohani	मोहानी	मोहनी
karanjiya	करंजिया	करणजीय
talabgar	तलबगार	तलबागार
zawar	जावर	जावर
tadipar	तड़ीपार	तादीपार
flynn	फ्लिन	फ्लिननन
belcha	बेलचा	बेलचा
dikhayi	दिखार्इ	दिखाई
dhankuber	धनकुबेर	धनंकुबार
purvabhas	पूर्वाभास	पूर्वाभास
avaru	अवरु	आवरू
moolar	मूलर	मूलर
water	वाटर	वायर
matpatron	मतपत्रों	मत्पतरों
lahanaa	लहना	लहना
suniti	सुनीति	सुनीतिि
kihatkati	खटकती	किहत्कति
landara	लंगड़ा	लंदारा
ajhar	अजहर	अजहर
mantriyon	मंत्रियों	मंत्रियों
khinchkar	खींचकर	खींचकर
alnkaar	अलंकार	अलंकार
premlata	प्रेमलता	प्रेमलाटा
speller	स्पेलर	स्पेलर
shavkon	शावकों	श्वकों
font	फॉन्ट	फ़ंंट
aram	आराम	अरम
hamlavar	हमलावर	हमलवार
oklahoma	ओक्लाहोमा	ओक्लहमा
bisva	बिस्वा	बिसवा
tippnikar	टिप्पणीकार	तिप्पणिकार
sabah	साबाह	सााह
nrityon	नृत्यों	नृत्यों
angkor	अंकोर	अंगोकर
ralhan	रल्हन	रालहन
lakme	लक्मे	लक्मे
nineteez	नाइनटीज	निनीतिज
vanita	वनिता	वानिता
basava	बसावा	बसवा
avi	अवि	एवी
jerusalem	येरुशलम	जेरुस्लेम
niveshkarta	निवेशकर्ता	निवेशक्रता
abhimat	अभिमत	अभिमात
mtech	एमटेक	मेच
mhagranth	महाग्रंथ	महाग्रांथ
jaankaron	जानकारों	जानकरों
ethan	ऐठन	एथा
boliae	बोलिए	बोलियाई
bhanu	भानू	भानु
katasaraj	कटासराज	कतासाज
chiththi	चिठ्ठी	चित्ठी
pashtuun	पश्तून	पश्तुनु
select	सलेक्ट	सेलिक्ट
raktaabh	रक्ताभ	रक्तभ
talbagaar	तलबगार	तलबागार
achnera	अछनेरा	अचनेरा
aagah	आग़ा	आगाह
bheed	भीड़	भीड़
panchang	पंचांग	पंचांग
bantne	बंटने	बंटने
bandhti	बंधती	बंधतिि
sarkaaron	सरकारों	सरकारों
jeenon	जीनों	जीनों
dikhae	दिखार्इ	दिखाए
pisaai	पिसाई	पिसाई
sthiti	स्तिथि	स्थितिि
bona	बोना	बोना
nagin	नागिन	नागीन
arth	अर्थ	आर्थ
vayana	वायना	वायना
bharatanatyam	भरतनाट्यम्	भारतनात्मा
parikshaayein	परीक्षाएं	परिक्षाएं
badhotri	बढ़ोतरी	बाधोत्री
himali	हिमाली	हिमाली
dubhashiyon	दुभाषियों	दुभाषियों
aj	एजे	अज़
hounga	होऊंगा	हाउंगा
aagat	आगत	आगत
rupesh	रुपेश	रूपेश
tughlaqabad	तुगलकाबाद	तुगलााबाद
dhaaga	धागा	धागा
pehnati	पहनाती	पहनती
mam	मम	मैम
charge	चार्ज	चार्ज
tantron	तंत्रों	तंत्रों
shao	शाओ	शाओ
retweet	रीट्वीट	रित्वीत
sdueep	सुदीप	स्दुपी
chink	छींक	चिंक
gudna	गुदना	गुड़ना
dwivedi	द्विवेदी	द्विवेदी
alps	ऐल्प्स	अल्प्स
aagaa	आग़ा	आगा
sapaat	सपाट	सपात
dikhai	दिखाई	दिखाई
emailon	ईमेलों	इमेलों
complex	कॉम्प्लेक्स	कंप्ल्स
bhulataa	भूलता	भुलता
kakkar	कक्कड़	का्कर
sipahi	सिपाही	सिवाही
salaahkar	सलाहकार	सलाकार
chamakna	चमकना	चमकना
putali	पुतली	पुतली
aalsi	आलसी	आलसी
destination	डेस्टिनेशन	डिस्टेशनन
deewani	दिवानी	दीवानी
vibhrm	विभ्रम	विभ्रम
ghoonsa	घूंसा	घुंसा
sanghnit	संघनित	संघनीत
laundry	लॉन्ड्री	लॉनद्री
divya	दिव्य	दिव्य
pagla	पगला	पगला
spry	स्प्रे	स्प्री
samalakhaa	समालखा	समालखा
bk	बीके	बीके
ganthe	गांठे	गंठ
sanchayan	संचयन	संचाएं
ladaai	लड़ाई	लड़ाई
mum	मम	मम
jodiyon	जोड़ियों	जोड़ियों
amarpaal	अमरपाल	अमरपाल
trot	ट्रॉट	ट्रॉट
hooper	हूपर	हूपर
kpo	केपीओ	कीपो
chandramaon	चंद्रमाओं	चंद्रमाओं
nitya	नित्या	नात्य
samoa	सामोआ	सामो
piyegaa	पिएगा	पीएगा
mehmaan	मेहमान	मेहमान
agyat	अज्ञात	अज्ञात
phatane	फटने	फटने
chitrkar	चित्रकार	चित्रकार
aanad	आनद	आंद
shrunkhlaon	श्रंखलाओं	शृंखलाओं
kranj	करंज	क्रंज
lajjalu	लज्जालु	लजजलूल
urdhav	ऊर्ध्व	उर्धव
pidiyaa	पीडिया	पीढ़िया
angarh	अनगढ़	अंगरह
badha	बाधा	बढ़ा
bare	बरे	बारे
malar	मलार	मलरार
shbana	शबाना	शुबना
aerobics	एरोबिक	एयरोबिक्स
less	लैस	लेस
tantro	तंत्रों	तंत्रों
bimon	बीमों	बीमों
alayans	अलायंस	अलयांस
dhaga	धागा	धगा
apnani	अपनानी	अपनानी
halchal	हालचाल	हलचल
rasayanon	रसायनों	रसायनों
foda	फोड़ा	फोडा
mass	मास	मैस
napa	नापा	नापा
devisingh	देवीसिंह	डिविसिंह
jeevant	जीवंत	जीवंत
aamdi	आमदी	आमदी
taaja	ताजा	ताजा
thaili	थैली	थैली
rugnata	रुग्णता	रूग्नता
rasaayanik	रसायनिक	रसाायिक
formulae	फार्मूले	फॉर्मुला
pushpit	पुष्पित	पुष्पित
baraat	बरात	बरात
sargana	सरगना	सरगना
vlad	व्लाद	व्लाद
jean	जीन	जीन
dipika	दीपिका	दीपिका
bhagaane	भगाने	भगाने
avaigyanic	अवैज्ञानिक	अवैग्यानिक
pardesi	परदेसी	परदेसी
bhartnatyam	भरतनाट्यम्	भार्टनात्यम
varsaryache	वर्साचे	वर्स््रेश
mukartey	मुकरते	मुकरते
made	मैड	मेड
gruhnagar	गृहनगर	गृहणगर
ghise	घिसे	घिसे
gazipur	गाजीपुर	गाजीपुर
raajasva	राजस्व	राजस्व
baalti	बाल्टी	बालती
pathykramon	पाठ्यक्रमों	पाठ्यक्रमों
dhoondhi	ढूंढी	ढूंधी
kasim	कासिम	कसिम
parva	परवा	परवा
parosne	परोसने	परोसने
bahuchara	बहुचरा	बहुचारा
mtake	एमटेक	मटके
blossom	ब्लॉसम	ब्लॉस्म
gandki	गंडकी	गंंडकी
